sample_id,price
155068,8.572829
144315,53.108864
173838,42.979794
43593,2.215179
122448,25.974174
132159,13.438128
260481,4.405018
263854,7.539109
120031,4.557128
55474,14.692889
249544,5.6381054
169006,3.062626
57005,91.93598
291129,6.4604564
189325,5.468337
204879,20.416405
128956,66.50973
114239,12.727511
222217,11.125186
192220,25.208286
81256,3.5031734
253559,26.273527
222356,3.8116937
190174,8.697904
109397,3.6713734
274418,16.0432
8099,21.000065
90595,10.257133
142034,15.886114
211665,97.73426
41129,33.380276
28516,35.234383
250823,65.36988
136176,6.1814475
22087,52.76609
71522,11.196662
22994,12.563888
165623,20.291012
266580,14.3886385
51035,22.810223
196932,12.370037
222934,13.133207
194737,11.355453
198887,7.5047026
178195,21.797514
46700,4.340277
277557,10.772202
26437,6.165862
238330,2.5541904
143530,13.611954
248252,11.25962
240250,12.856106
197377,26.57797
75584,3.0366635
215303,3.5939784
196543,19.103407
169649,6.4135365
277038,6.166276
216455,4.6963086
98927,45.381878
75997,9.833666
138414,9.16177
298883,28.344765
50463,14.429325
175700,19.103153
121275,10.193708
77992,34.92527
29946,5.3379135
33906,6.2819204
248569,11.358342
199278,38.023678
204322,32.469765
99651,80.84749
69681,12.517074
288289,14.067939
234153,9.600128
49017,4.280175
54603,9.878871
196152,70.62429
26922,2.7242143
198454,18.081226
158536,9.187641
54634,4.623789
75493,3.9930973
95338,24.16564
105004,9.66362
21721,3.895031
66783,15.987469
79490,5.2132554
174204,13.08319
276953,13.970901
298935,11.419926
76654,6.683657
60388,9.596421
64085,32.70006
249235,15.766577
292447,9.461417
99849,13.363356
7236,23.9643
133215,13.695285
141647,9.955305
12888,3.665403
1579,49.59338
77753,16.908361
156878,39.15275
233601,17.071404
60290,36.905052
4969,19.31577
221745,14.122842
253681,10.386461
114820,3.4287472
146973,45.629745
71531,10.633368
27174,2.4103067
275380,8.255329
36154,4.2339683
53584,11.670526
90879,5.0491567
105782,11.621227
196076,83.178696
167095,12.365703
251837,14.486299
152839,2.5965962
251247,11.231805
65842,7.6634617
149950,18.108154
72668,25.517492
21495,3.703833
294168,5.6111135
34676,8.753745
294028,22.758863
9009,11.655219
181768,10.54275
113968,36.011105
193084,5.1924295
266370,11.93223
29721,24.412167
249735,3.905993
97568,8.285361
267859,26.299986
34023,6.5773454
213736,18.414896
80924,4.0679407
51255,17.764097
90926,3.7244258
81201,2.4283435
135082,24.725716
248936,7.6005583
286834,24.799492
202787,5.874803
53560,83.87012
117586,11.724324
279924,4.101997
55909,28.865656
214025,66.43528
101040,28.641464
135810,32.310993
44988,6.9258995
180000,13.229843
177618,123.25272
191627,13.894679
202343,11.381007
140323,2.1611493
36598,8.706675
146317,9.938896
84148,15.107281
266379,13.420422
47460,5.394376
204960,3.0450134
47319,11.631598
163459,9.212953
10609,17.47356
266854,17.455366
26101,6.8283267
145506,55.006134
291812,99.33899
102403,11.387072
120094,8.382614
298564,6.076237
240662,20.723085
198860,7.6446733
112863,22.1602
277226,56.359848
49878,15.726336
171180,3.436514
215281,30.202318
202567,28.578247
82750,17.442198
18669,12.128369
128653,141.83055
229121,7.532584
287810,13.0002985
152829,14.144599
272719,26.26453
192159,4.4378834
122910,11.914326
131671,7.65872
94927,25.053928
279001,17.319414
97950,4.646753
155016,10.80535
152239,21.244894
131727,114.854004
9823,88.93578
158897,5.650447
65223,14.186394
15835,8.226885
106867,8.326857
233789,5.8483167
70923,17.413656
145690,58.34978
59810,17.44181
20565,13.907874
240653,18.37182
58574,6.730991
39362,6.958522
77181,5.452372
88721,2.076761
272757,11.564923
49374,14.406718
216986,4.758838
65378,12.979335
20414,36.26797
34973,5.217404
138676,105.07475
294691,15.717094
145700,17.53815
212858,8.909305
119641,10.186979
79886,72.946396
236363,23.031675
140361,13.25904
79443,15.115961
171047,37.09619
269322,18.722874
128896,74.204414
69125,13.412303
233028,20.768871
145349,9.751869
174528,11.966349
175090,24.739618
147086,37.930824
116039,4.252587
59802,82.63951
112014,25.501041
287036,2.422177
35609,8.701185
113653,9.732297
124921,16.782827
118740,4.8747807
252735,32.113194
149504,75.06246
172318,3.7738643
290833,11.58947
129253,4.804296
288943,30.656233
290995,14.603209
5299,26.314922
113480,11.848339
166327,12.886844
40162,16.890924
180238,14.993528
13455,13.436338
193939,8.077258
22206,9.478399
269916,26.952984
240096,41.037342
106935,32.297123
148067,6.013791
258664,23.797697
73941,106.7344
58780,19.454113
255622,13.133577
165951,10.299308
157530,45.95283
235825,16.587181
78318,8.589132
116434,28.215965
59410,8.400297
182830,19.680294
254902,10.666726
25331,17.679373
24138,8.807465
220847,6.7167745
132177,9.0552225
161523,4.084185
65964,3.9858217
293701,13.830022
172638,6.024756
91577,19.111034
83441,8.016431
633,0.66505396
186906,18.446032
107733,2.0246065
5854,11.085744
111492,31.21489
28717,5.135427
49747,10.544424
294119,3.2906647
249504,7.2629337
66973,8.538227
116154,45.641155
181352,17.914675
265788,2.3611734
279284,9.1024065
56098,6.1253514
201606,6.6957006
169546,25.877155
79355,5.0966196
75025,20.9099
110662,15.726255
118183,13.746042
43624,18.387411
169646,5.216174
69898,18.752144
292030,9.037272
664,1.3177378
144882,128.57857
134225,7.833931
49994,6.8532047
42651,7.6953373
217529,20.066551
295130,5.2501116
152111,34.76838
99716,13.204432
144264,116.98561
165169,6.78228
82980,7.0208073
188010,15.271229
179999,11.105265
52211,9.366507
216692,9.000017
271206,24.384935
181262,36.090607
287931,7.6120615
37059,3.3241096
72594,30.329699
264098,4.663388
294160,19.758442
299086,4.6051655
269057,16.470774
33352,12.6240835
234427,13.868877
258349,85.11985
77690,3.1829028
146875,99.00859
253241,7.4254656
271791,2.7693808
224543,23.269407
111221,10.472371
95948,2.2089808
274813,6.3378906
133033,9.540365
133509,16.172752
257844,4.084295
256082,5.4763536
159569,13.109868
221340,8.843824
216686,7.179017
116377,12.013442
74558,12.371229
172351,15.078098
127283,8.024093
42409,20.881445
5997,16.267525
53241,16.450142
46168,8.171315
172568,8.407386
115014,16.61248
84645,4.792886
184579,7.2515707
80580,3.6715336
13674,25.800823
12181,31.689434
120943,13.461065
44762,11.073565
162625,14.300784
112280,25.863363
153236,21.780493
254535,11.73511
42365,29.314924
63118,46.527256
168759,19.031406
131431,11.823055
10052,21.18524
249554,10.765013
24461,14.355997
193758,4.02934
297391,16.571657
52168,11.308428
33372,18.351934
212054,12.9207945
289391,25.14802
188720,4.10811
163902,16.377018
273776,3.1047535
125967,5.5761914
12516,7.9051228
289331,9.787897
245586,19.91233
68155,5.9841146
160484,4.598241
264229,33.474495
293924,12.59715
190810,6.9798837
267372,12.04509
7220,11.44284
129243,15.659599
229700,8.773616
108242,3.5922356
30475,20.56463
34893,4.7215996
185800,10.731266
112487,6.4115057
48024,10.712165
13103,10.99698
64673,20.573063
151046,123.96271
258013,5.7951684
44046,8.334095
118535,38.60697
290692,19.732224
37787,4.4879103
67610,37.196087
273874,21.556963
152114,33.41906
210460,8.10728
232792,8.37773
48794,8.220013
158670,26.97668
263492,13.921393
73811,8.653901
122938,18.562038
171902,9.159052
208481,93.46304
176004,6.0194035
131471,11.575361
35401,56.05784
277587,26.530828
28051,9.192756
54112,7.752899
184246,11.689802
219253,15.702959
5823,14.113561
148452,11.272882
186178,21.34612
120047,11.708143
284593,2.6288564
299250,2.739892
241169,12.516461
156635,35.812435
132218,15.54052
187861,10.725833
61100,4.2896137
118400,5.6457767
247510,25.091164
116406,6.218941
153759,6.9733305
63660,15.044554
248488,20.983936
11415,13.026492
134203,13.404635
235011,5.5874095
9599,3.7982106
16293,16.749056
43660,9.220494
114555,18.117447
274052,8.845023
139868,5.098677
18817,68.35457
57723,18.565075
9212,8.47545
260814,3.3325338
203248,18.846783
67588,16.769632
189839,16.916792
70260,28.296047
54541,12.172693
10838,11.130301
174195,4.245627
42739,20.043852
186397,10.103426
186475,10.353294
75232,7.184497
45752,11.575374
274470,10.758184
90973,13.822457
6810,7.0702276
250749,6.4377966
247564,33.003525
9063,28.65259
219909,23.42199
74618,17.810278
167733,11.845475
157690,92.012856
129561,6.1728287
175030,18.471348
189764,8.458666
81096,42.166138
59481,16.578722
11839,13.761343
51506,13.129602
264972,22.367277
228460,5.1088934
138195,5.741479
98406,11.4902
268160,11.451202
150623,12.446513
287952,7.6013393
6144,14.994134
74801,14.858237
68583,12.230409
218263,11.584542
23414,7.180135
108649,88.723625
216804,13.675895
217620,20.126764
164299,17.65571
178580,6.913017
74784,2.7006435
202414,5.5263996
5141,61.580463
216076,4.8840547
94800,21.724531
89521,8.781563
195732,67.19492
272315,4.945889
17296,6.9535103
15651,6.7607145
254314,44.12291
146030,43.39379
146044,16.779457
240471,18.615139
248064,44.07229
181083,4.74183
113941,46.33587
454,1.3808141
270107,8.64981
206788,46.234417
55977,24.340218
195532,47.790928
31876,29.303465
53676,5.491368
78946,6.391821
271148,20.25111
273477,7.6437664
29323,11.927837
187238,32.668476
185368,10.540516
291721,7.2990503
109241,73.40109
8930,1.4592736
222922,13.512453
140162,2.8234217
243046,11.687016
174183,137.42873
54650,11.012885
184893,9.553846
154766,2.3645144
150277,8.391621
150311,3.710585
290040,10.2860775
46172,3.1610074
165895,4.2337184
207146,10.987939
122567,24.261251
109313,7.802516
236450,10.764939
277204,10.847538
13743,10.543823
153411,11.889071
97947,19.016481
239143,13.6371355
297396,5.7926135
64151,16.450708
282508,4.826266
150819,5.107158
238113,39.45265
235296,116.16003
183404,2.3203392
5140,103.003586
293896,4.455827
176494,9.664699
74166,12.88209
209015,31.512615
232941,12.780049
259516,19.093454
182128,35.651592
276307,5.0569425
149993,73.45049
12073,1.7412615
2514,22.830849
181791,5.074738
247962,16.78049
166191,23.52059
220644,5.5158086
72022,10.774797
141539,90.73419
290206,13.9852705
166772,31.759968
158445,2.6978672
37081,4.1401377
18028,52.034466
151114,8.409506
70445,6.756632
172820,13.283909
41828,16.44875
187319,6.965352
37966,12.909392
2520,45.88178
217619,36.299927
270415,15.749653
128222,6.297262
146107,54.988377
14411,10.867964
132696,23.47773
239649,11.692579
231822,11.250086
118784,5.041835
110862,14.697495
186969,8.087656
289550,22.298464
55427,4.571305
195684,94.486626
35070,17.863668
33192,3.0037875
19261,8.547502
13334,9.400039
110645,8.337414
168850,36.12967
212755,9.609688
211140,9.979443
157106,82.988495
133607,10.054325
269238,12.000017
121788,121.078835
191225,6.7680287
240186,9.233471
177319,23.62879
23034,41.641396
269858,29.861794
176157,4.1226525
146183,6.9715056
196074,108.49428
39089,5.4230943
102521,4.6188936
205256,23.62677
95414,3.6187353
82260,11.242191
124391,28.397467
154559,13.315565
260431,6.6003566
268723,10.933569
222164,9.843069
175241,14.583687
269568,9.983617
158770,11.749721
32470,18.17746
40406,2.5669324
38545,10.949034
210604,15.3365135
192203,4.777333
140483,4.7581186
145950,49.6513
68616,16.794172
62763,9.744464
214655,3.3774285
195948,54.23378
192040,49.06683
149557,21.885574
208187,7.7458773
99669,102.16141
196470,71.3029
77249,7.02896
154712,2.876535
78618,10.066561
117802,3.0233965
235500,41.819294
80700,5.2353683
98850,13.23903
281998,7.4740953
2227,29.819689
14428,8.656648
109021,20.83426
209861,7.4417343
199843,9.633959
75390,4.169004
206457,13.8174715
153184,5.135793
256331,18.818468
236165,44.526814
127607,13.222456
39918,11.9142885
49493,13.905415
92768,22.858313
189779,23.035526
156997,109.715836
233560,35.359848
243809,16.460173
7229,16.765083
124157,6.0745006
122393,4.9270344
40161,3.9523106
74925,19.828379
150292,4.4538536
13848,10.36291
258220,3.302545
149640,16.601574
274084,19.08276
194493,13.510287
131108,9.471758
279290,9.2227335
112847,9.560005
288923,3.970487
105988,2.5509171
63653,25.06955
214503,4.685069
205225,42.82905
233912,55.775394
235872,16.62212
116758,16.230808
181087,11.678086
85863,9.304103
244102,55.658913
141350,5.8884463
143544,31.812279
263426,2.5651875
239525,39.080517
199252,9.015646
165948,16.64319
44044,8.87182
47115,17.04924
182557,5.1398807
254358,24.722925
56407,18.860641
211702,33.381584
209514,18.980745
7897,7.9600344
98211,2.5116675
13718,8.975687
260837,4.062873
176229,4.8456225
67383,10.170871
29876,13.039554
218660,29.224483
120636,38.30181
13994,9.174473
281523,12.536818
279617,7.2658186
221402,29.743359
44806,13.659501
289232,16.551485
2820,3.071926
145778,61.79868
294865,4.9674616
63084,7.228883
215877,23.792767
13488,9.294136
172421,20.232124
123391,56.4226
55236,6.002144
221839,3.5745125
216081,5.2424917
112290,14.202956
35563,11.549107
253338,4.6268964
231722,17.755402
13603,12.242006
19506,46.88451
295092,3.744999
76659,5.3824434
218284,10.94729
297811,15.415258
144336,16.905975
73909,15.436735
7409,8.300319
50462,10.127258
99987,12.04822
233123,20.083979
11382,19.82228
62155,10.153854
151555,9.244248
182043,4.0929484
289200,8.831536
252767,116.42306
274474,9.761214
153848,9.44141
61985,10.216946
62039,12.071466
54442,18.626352
53508,67.73411
163116,15.190725
221416,4.0720744
213696,8.891743
6150,16.126446
149926,2.838699
240847,2.6920643
172608,37.73005
28973,20.432613
96425,12.5960865
220036,106.55828
113150,11.248243
159736,3.9244866
175228,7.276145
187712,5.4053116
227860,14.699677
208866,10.04987
33685,7.6578846
134573,5.959784
131117,16.079626
167227,34.839462
78261,23.566725
164439,11.071852
267281,7.0591917
193517,9.509148
21578,11.718752
230030,29.484081
47913,6.5167813
241907,17.429815
68586,41.001717
168574,38.53071
163074,14.970304
282951,13.835531
203507,60.652298
68491,9.784387
242577,3.6471004
215259,28.288427
277631,15.093254
225172,10.148877
141823,18.871712
150916,8.906109
254899,5.032455
241164,14.748653
296925,6.814982
256773,1.7396548
151973,30.986874
218382,45.70457
78924,5.2447214
291373,50.6475
77789,7.69359
53563,60.147175
115425,15.329258
127127,3.2761202
278614,6.5432997
174679,20.672178
246473,5.0620713
58244,34.235275
154826,8.207278
199745,21.432709
299285,12.533329
219229,16.053768
75416,16.900051
33891,5.59458
164528,6.6823053
88089,4.5422955
214491,21.64418
142159,51.960636
278593,7.4252586
281143,16.181839
232994,22.907032
78464,6.186818
104948,36.551224
247683,36.376343
4242,20.545511
133949,4.6974115
144047,103.966896
238694,10.621918
87254,11.843827
117825,22.923744
184453,9.322087
32115,5.3415813
21789,19.415974
79981,12.923354
283350,3.3792615
240329,12.200712
44717,9.163948
90861,9.634083
190914,6.1529083
150446,8.649142
119215,5.1121707
100005,3.9414678
217922,4.576963
162280,13.677974
128320,7.659994
21893,7.662121
15910,12.4147005
32503,4.794668
27604,4.1387224
103975,38.524357
158859,12.505248
98523,20.543806
278454,16.493732
275786,27.381105
144342,106.78588
19039,15.9944
274101,5.9007444
223631,13.822878
297690,14.231873
18585,18.94419
262262,7.4812098
116246,7.184409
76569,11.724604
236220,43.161198
24710,24.081566
254842,12.183878
285956,3.4582095
228177,11.335075
123460,115.81043
231683,4.3342514
129824,6.752975
224146,4.181371
226242,10.19694
100995,30.243462
115454,15.832857
6068,22.682707
203479,15.241791
56067,10.248166
23865,15.674156
296792,18.867939
284205,4.017863
189465,26.530468
186917,15.501713
72826,18.369091
17776,11.843784
97816,6.8503814
4440,14.404735
96719,11.072862
176277,12.446411
42356,6.723966
253395,15.502598
72618,4.9651246
91256,10.036681
44296,5.68615
7200,43.14119
12185,11.955443
113559,5.2197204
287265,5.0471306
174913,6.7522283
134987,12.653902
45764,10.695763
224104,2.8856504
234165,13.029167
47775,10.545304
116627,13.108641
16512,36.02369
140066,12.412922
40443,25.046457
112305,32.650932
82570,6.3619003
237384,5.2144713
3333,16.509605
262405,3.1099253
16793,20.299028
280909,2.2890394
235991,14.613666
111793,22.092123
218396,42.49608
184308,6.2257705
116054,7.093746
229852,7.795409
3536,100.70801
270206,8.647096
200924,4.5316963
165929,10.929254
67102,7.405019
70338,9.21847
126994,10.56693
154868,6.2558417
211388,108.20427
154519,11.283014
11680,10.642326
283652,4.644869
154633,12.116562
151979,26.38404
155557,7.2444124
47676,15.378809
259783,14.232345
223530,19.13959
240995,41.498238
80104,10.161191
82613,10.75122
17250,27.570305
14198,1.1102402
167590,6.151869
176068,15.916315
135138,6.7611938
266648,12.746045
118668,12.704924
282667,33.596638
122832,18.017992
274122,4.8395824
272862,11.063591
15851,6.262724
150746,4.492453
13145,23.122116
71451,4.7860293
228781,9.124161
150566,13.844097
108028,12.005524
197799,108.550735
249147,10.6925
238740,11.198735
264969,11.615828
175830,14.291343
104113,8.450832
295999,5.2561083
180833,9.733203
150759,10.787951
161687,85.533714
282572,9.165458
178940,18.989212
203791,11.5302
195238,75.567444
84221,9.818951
64911,14.604332
290840,13.511467
237572,65.62586
211663,14.086268
3033,4.9321837
248520,38.30365
180579,5.5052915
89291,21.858118
170797,4.4169593
25795,4.972272
27463,32.195236
218222,4.558137
98348,12.80618
108490,14.593837
171528,7.499054
256982,11.579017
7239,38.831547
226990,9.236653
195412,62.222473
104214,12.894944
162887,8.253583
97104,2.0202472
297897,9.5152025
121390,15.046415
174058,45.743694
180856,13.9769945
152602,3.6424723
262215,32.451267
257959,5.783045
179109,13.613758
173777,4.1656175
247577,34.255898
275485,9.14787
249306,11.134597
168877,8.114332
128417,5.409074
288500,8.832197
242687,4.001833
239912,28.999802
210919,8.07563
212643,7.460886
94687,14.702388
203144,7.1139536
247691,4.322498
289171,11.973281
197122,19.847044
46189,9.6890955
39966,16.829193
133668,34.8123
30812,16.65169
22023,11.321452
277559,5.668978
222773,15.884506
233344,38.460346
179680,7.2050447
153600,8.529172
119534,5.0064144
286783,7.6443396
263804,19.410105
258413,9.329502
117161,13.173129
245516,5.162577
22070,15.259506
282922,1.6913145
60343,11.283538
169970,11.42604
106000,30.738676
109616,10.425043
108270,18.969507
155606,42.797367
202907,21.977217
77258,7.1688643
169624,13.897918
242979,21.562185
141915,48.29864
229546,4.817183
177805,19.422375
141156,11.420527
185853,4.069066
177712,25.265736
78879,13.073409
160825,9.234232
66653,37.968426
4723,9.560942
125900,24.16689
78686,5.0192657
293410,3.517385
268623,10.683798
114292,6.542519
19394,99.65805
126848,27.170214
148727,34.123253
260015,6.568253
198328,20.966002
189283,39.922546
181555,13.821478
162251,5.066463
103576,5.799096
184789,9.900532
123900,11.277756
19518,56.27168
222706,9.174046
49938,3.3675604
48204,3.3431315
212638,46.538498
125006,30.994308
105298,28.239687
294352,4.289599
149040,7.797248
12517,7.7399597
34616,14.01983
293870,30.184774
122439,8.111167
69890,19.851337
50314,5.825516
76113,4.0265765
191451,12.536673
146296,1.3552322
111121,11.510949
56516,10.222448
96653,3.8648686
137593,10.602765
167783,9.822311
217287,13.590182
285924,7.7129936
214989,17.9531
218757,3.7560658
84105,12.213087
28889,6.956562
286329,31.97578
214,1.0291638
172592,24.973133
146062,126.13084
196605,65.132095
52079,37.74523
57994,17.70494
50726,40.221905
111389,43.04833
141515,13.299191
243497,9.072954
279851,90.99031
2510,49.823254
128618,26.493177
147751,47.46416
147099,35.197945
189119,17.573437
62441,3.6784344
7491,27.632427
7732,25.041178
11698,3.6520753
213922,31.714306
247823,9.254551
144234,2.7491844
92328,71.07392
254145,15.426813
21127,90.208084
219549,41.798603
58786,15.931023
208202,19.821943
94361,24.683626
188185,5.235641
6111,22.939892
213715,10.939876
209338,102.78853
95919,2.6020563
243792,17.825155
153581,9.486101
134893,8.389803
203560,132.23933
178005,3.9944677
129953,8.399024
43477,5.9075494
169830,20.407804
91928,19.222645
89508,6.0230627
190739,14.278847
92848,21.163069
100435,11.29909
16744,29.185467
227058,3.4274845
81025,28.628633
294457,9.448994
159886,14.192535
190499,8.255009
222204,16.722664
288723,9.355648
105998,14.813892
47425,8.573267
224026,13.487741
159450,8.960494
243620,18.487514
225653,30.478577
252889,10.302959
64041,7.7729177
79959,4.5082855
271093,14.558976
261489,38.730064
33184,3.270945
74641,22.482384
8268,14.755511
195264,66.594086
252957,11.531091
276548,24.578585
230672,51.404636
117681,12.886131
96785,2.7094426
157652,8.224815
144644,2.710229
65758,24.745823
230238,22.700974
171488,10.356056
49450,14.2386465
74934,25.733488
1824,131.52922
111288,26.207478
65596,20.601524
173288,12.55776
122634,24.722128
67426,5.30436
30337,7.134776
57862,11.989948
239531,25.600494
77620,10.21121
279467,15.720255
218909,12.005613
169295,3.4749012
139371,18.263638
158863,15.6020775
225418,3.1613617
156815,145.45067
170385,11.937951
144927,46.818134
56692,10.489342
152228,6.959907
168684,3.0086899
79205,9.784999
228325,3.6152143
105389,23.317968
289103,34.44867
72717,16.065205
289084,11.98784
146667,56.421722
60432,2.6665533
116576,23.310589
267756,10.7381935
22295,22.566631
271658,19.759748
128244,5.959666
204506,12.412229
24665,21.710352
100950,12.462723
278032,12.668338
38695,4.8596263
284979,5.8573966
82173,10.923953
52288,16.749668
187826,14.362322
178472,4.6625495
232525,16.459148
98651,16.339516
5385,17.859104
261397,108.749054
234670,20.53019
186297,10.288172
296772,1.2938845
162321,14.297626
194413,16.475853
72822,35.42276
28252,16.352034
239919,11.7836075
96700,12.34267
168668,5.971698
157726,19.266321
271669,22.53334
18126,21.359343
224524,24.830475
215983,2.0859032
296593,15.085537
294808,14.765458
2901,6.3693075
106792,2.550698
164124,2.732806
122142,14.446132
37498,23.311007
205481,9.977179
90250,2.9918983
16128,8.49834
17065,10.960754
23214,13.93906
105043,26.459768
49474,3.514398
126633,11.836814
167226,57.405636
163915,8.211867
185050,24.503946
173741,8.858341
61131,22.693476
241526,19.0954
82079,38.603355
36048,16.297468
197399,9.758429
194190,9.505327
196199,84.32882
264119,22.20507
3510,123.3596
239206,20.681046
195366,58.203365
234585,17.75869
164194,12.509802
55385,51.28261
298954,12.177744
279530,21.148916
100549,10.298091
145856,6.5876737
163127,2.685651
277862,10.23419
189601,7.6390324
281805,3.3998456
65273,16.381277
123400,13.0114975
69011,14.259901
50522,16.089952
85191,9.8958025
20384,12.417032
199839,3.4126267
461,0.82522154
297900,3.4228897
295962,2.3655775
79953,5.840775
298292,9.981496
60517,6.801941
110099,3.6989546
69772,15.091927
236012,10.884193
131048,9.529201
12060,17.477688
72498,13.657809
62207,15.918371
124943,6.2686467
201572,12.845605
130490,21.94336
260763,7.02483
211039,27.898779
43272,9.738261
276329,14.905679
136372,7.5105896
37930,3.2724137
71985,8.894524
208074,13.197642
84655,11.18478
255122,46.51223
68239,47.322117
101960,9.431719
130850,39.940804
243064,16.883547
17284,14.744644
239421,20.734348
48100,16.454332
54487,17.592373
176907,15.143089
60816,7.074195
127643,8.817531
192413,8.882727
492,1.1450794
221939,11.668276
176575,11.268618
147133,12.755422
201751,16.140123
76838,8.894137
229750,14.716343
99013,4.460834
293771,9.873908
232274,10.736048
74970,8.518009
106074,24.47259
67444,18.700434
55017,19.454824
39839,3.0923247
4212,20.988213
222026,9.349853
42204,6.6911097
286354,41.054092
101686,4.3008704
233946,33.971878
233474,49.155262
213342,7.2247047
297269,4.592702
69832,5.5491657
190109,9.203062
29123,4.384956
135596,67.77057
115810,18.086992
229808,10.620871
69030,15.027176
111716,88.19179
218240,14.109558
270745,3.02983
289822,23.840971
25424,4.5934286
241263,31.739643
297674,4.3227262
207013,9.30306
64007,55.06259
215036,14.652891
71465,17.908588
4862,10.821664
277842,2.9613302
228151,61.911285
197690,15.642513
265063,33.06678
197522,14.84187
7825,14.67077
182999,3.5218773
153461,8.104603
205582,33.80554
116275,8.383532
251965,4.7250457
185350,17.919943
86321,2.0291903
203123,20.700714
295850,6.4555826
133443,125.86293
244376,19.034525
11463,12.619202
248475,8.173869
175711,10.7225065
185282,19.241138
13967,136.22794
240735,30.259333
165306,17.642189
157783,20.922499
63824,44.542534
251230,6.292748
134459,103.78222
43351,6.142193
66688,13.666587
173794,18.918285
114022,10.794103
236234,15.113594
149254,120.45576
35277,9.022771
55646,54.68435
247642,22.617006
235098,73.088806
86072,3.8511925
133807,12.802409
3030,15.335388
205242,14.661503
232447,2.5631566
155698,23.838787
237782,10.49716
150359,4.681782
103474,13.095027
45168,5.566837
77499,8.307073
289048,12.653645
229138,19.402397
6008,11.52365
209999,12.627689
153709,11.486266
21985,26.743376
250995,16.627697
106182,26.796574
266241,22.827713
238509,34.40458
131796,14.051193
238578,12.441792
231835,10.032885
72761,8.3174305
127971,13.117049
10202,24.863234
235720,37.173393
113352,17.37413
192970,7.79362
158439,71.97127
268768,4.6754684
246467,23.823322
54107,9.217683
8380,22.018784
137117,12.428012
34106,14.537472
255050,1.3102677
250637,1.9220893
44584,39.673077
243165,3.2844052
162725,11.845907
264785,3.0946326
84925,6.1374106
292898,33.9819
169954,8.625692
153525,3.868074
258044,13.695663
70193,9.063386
273892,64.86149
15343,19.995272
1685,62.41852
290490,10.304056
149717,59.516167
238365,21.099306
268001,15.687828
159787,2.5649023
283781,4.52682
163382,12.468116
226143,3.716617
42417,14.210062
34764,3.1092052
188743,13.712267
106279,2.1380997
107417,32.737347
273561,9.20906
136086,14.371334
283345,11.265634
83621,4.2191014
257323,10.358396
233855,1.9964719
34742,6.125462
179783,6.3051233
127703,11.114504
273007,8.634959
54166,8.963798
26683,5.110003
78731,4.151099
299203,22.374388
146572,15.099529
125615,14.755184
78522,26.295736
226794,8.760477
165249,11.583861
79658,13.339069
180142,24.688354
50627,22.226845
271707,6.6824136
230386,9.245196
161728,121.5571
226162,101.11222
16431,26.840076
228008,18.826025
104995,12.536995
106861,5.3893003
128960,19.071444
262395,3.6005855
53023,11.665703
258841,11.485612
285883,5.9429607
130449,16.389236
213496,38.35596
225580,55.942272
196469,34.313732
152810,12.680237
284950,3.044361
96804,7.3537855
152196,21.147131
189254,102.68436
132190,24.790009
59241,51.647038
109466,2.1271784
41378,10.520904
285861,16.058258
259725,22.519396
18041,56.28345
36922,2.8913538
277209,9.713581
167618,13.663202
104985,12.806388
107505,15.922976
106344,8.488238
70608,26.71837
34220,13.67985
42863,4.35706
284540,1.5725739
134809,3.207868
263727,4.5084987
56848,7.3389387
77104,7.9030056
204931,3.9516816
73171,23.030483
276273,9.604481
42254,12.82392
55013,18.303574
204808,11.679903
23375,17.824665
78173,3.488844
20777,45.008415
64118,10.4934
241361,4.75133
186545,10.6386795
249093,11.415163
256384,18.843271
96039,8.57819
122662,16.024324
188649,6.9008613
80815,16.84652
7694,12.944057
26973,12.6012125
101546,17.72455
9618,16.636284
216646,13.274207
31697,5.143491
279312,4.265675
253955,15.236855
183861,3.0950541
100894,6.913524
197039,10.206328
227285,18.3094
119801,13.659323
253255,11.971416
5214,9.174017
47402,13.400862
5645,47.420986
151315,14.121584
168349,2.1177301
145118,67.64712
31039,13.6145525
291636,17.54147
191559,8.627847
61456,19.726624
38253,7.1264505
154360,13.98019
196041,48.472206
271871,7.707985
297071,8.709809
98203,5.6039624
187376,10.26249
262071,12.064904
280586,37.168377
22686,12.771599
199478,6.297985
77881,31.2728
208409,16.8356
152597,5.492128
105326,2.2072554
175144,5.468376
241485,26.79505
41919,21.081053
183005,6.972049
185722,8.122063
53630,21.139978
218073,15.423319
95404,7.401264
200877,19.082975
22402,29.991846
88431,54.267426
101577,120.309494
250506,9.024334
13113,19.118511
111765,17.130095
161546,90.45362
7057,7.7970505
261817,35.092896
44311,16.642012
290734,20.736376
224481,5.9682198
270960,14.890392
200166,4.9889216
293954,11.1808
166677,15.607426
86553,19.452284
119580,6.4028983
166391,10.427956
27150,17.429468
158843,2.550179
1641,32.29805
72698,13.659403
117605,6.7401757
64654,6.2159996
93868,10.161056
29988,105.529785
171766,11.065102
172221,12.819874
292227,5.0951924
9228,13.4219
257973,10.086248
201391,17.956606
67519,25.93439
1709,22.913946
254914,12.54879
110045,6.563738
243183,31.097324
53330,45.134117
273910,29.888086
190001,21.439432
73410,13.853511
64015,12.1393
281279,22.555632
165706,11.714553
118149,100.70641
70389,16.482458
279482,15.117533
61990,20.095507
151980,75.90877
181963,23.453405
290593,9.719076
90211,4.0667725
258823,8.0259905
46419,78.1698
